Gender,Age,Married,Number of Dependents,Zip Code,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No Internet Service,Contract_One Year,Contract_Two Year,Payment Method_Credit Card,Payment Method_Mailed Check
0,-1.3473351738707062,1,-0.48854581201496783,0.6617114354181888,2.0104806031129674,-1.1549921763762228,1,1.665651148612088,1,1,0.4585240586121231,0,0,0,0,0,0,0,1,1,0.3470871460614186,-0.8745101998233553,-0.24342590820858617,-0.2718991422820436,-0.6581353212520867,-0.886152697243578,False,False,False,False,False,False,True,False,False,False,False,False
0,1.7597167555585616,1,-0.48854581201496783,1.1563917742167578,0.6805856583903799,0.8807807215050575,0,-1.4932376268289957,0,1,-0.8174098750467785,0,0,0,0,0,0,0,1,1,-1.2483970399380688,-0.40738180964415555,-0.24342590820858617,-0.2718991422820436,-0.8883669139499103,-0.5844382553257229,False,True,False,False,False,True,False,False,False,False,False,False
0,-1.5265881697993178,1,-0.48854581201496783,0.8869097992598953,1.6780068669323205,1.5322280488270672,0,-1.4932376268289957,0,1,0.4585240586121231,1,0,1,1,1,1,1,1,0,-0.1392626611396325,0.8138908485753249,2.781782875081332,-0.2718991422820436,-0.8883669139499103,0.3727833605900238,True,False,False,False,False,True,False,False,False,True,False,False
1,-0.8693271847277418,1,0.5473846000634396,-1.1603971487590727,2.6754280754742608,-0.6664066808847154,1,-0.18655912843519207,0,1,0.4585240586121231,1,1,0,1,0,1,1,1,0,0.1416324420292913,-0.5171625823961018,-0.24342590820858617,-0.2718991422820436,-0.5074245089268667,-0.5594270626244673,False,False,False,False,False,False,False,False,False,True,False,False
0,-0.15231520101329551,0,-0.48854581201496783,-0.35465144407843435,-0.6493092863322075,-0.7885530547575923,1,1.4312023723098202,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.4297750208414308,-0.8928509251630663,4.256125772839826,-0.2718991422820436,-0.1956486159987441,-0.7771758537326918,False,False,False,True,False,False,False,True,True,False,True,False
0,-0.6900741887991303,1,-0.48854581201496783,-1.7468849740158914,2.0104806031129674,1.6136589647423183,1,0.7837081064556343,0,1,0.26222653035690746,1,1,1,1,1,1,1,1,0,0.6616896616106132,1.6434187925028962,-0.24342590820858617,-0.2718991422820436,2.098774400189532,1.9134408811161088,True,False,False,False,False,True,False,False,False,True,True,False
0,-1.227833176584965,0,-0.48854581201496783,1.411292560147898,-0.6493092863322075,-1.114276718418597,1,-0.05407283933363351,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.405698297712666,-0.964939859971367,-0.24342590820858617,-0.2718991422820436,-0.7572522939307962,-0.9867288082989886,False,False,False,False,False,False,False,True,False,False,True,False
1,-1.3473351738707062,0,-0.48854581201496783,-0.9125169353217987,-0.6493092863322075,1.450797132911816,1,-1.1490330522023973,1,1,1.8816811384624366,1,0,0,0,0,0,0,1,0,-0.30137926353998273,0.6131093272216752,-0.24342590820858617,-0.2718991422820436,-0.46188939540398316,0.3474561419882108,False,False,False,False,False,True,False,False,False,False,False,True
0,-0.45107019422764816,0,-0.48854581201496783,-1.862454398145688,-0.6493092863322075,-1.2771385502490995,1,1.6383745596794141,0,1,0.016854620037887895,0,0,0,0,0,0,0,1,0,-2.1777585527083936,-0.986575326390068,-0.24342590820858617,-0.2718991422820436,-0.8313060206527831,-1.0255652659466061,False,False,False,False,False,True,False,False,False,False,True,False
0,1.8194677542014321,0,-0.48854581201496783,-0.826109889243446,-0.6493092863322075,0.9214961794626831,0,-1.4932376268289957,0,1,0.4585240586121231,1,1,0,0,1,0,0,1,1,-0.6095613195881735,0.08212885493164962,-0.24342590820858617,-0.2718991422820436,-0.8883669139499103,-0.19746280368716124,False,True,False,False,False,True,False,False,False,False,False,False
0,1.162206769129856,0,-0.48854581201496783,-0.22396078688492593,-0.6493092863322075,1.6136589647423183,1,-1.339319732137479,1,0,-1.0137074033019942,0,0,0,0,0,0,0,0,1,-1.2435816953123158,-0.22061392034647667,-0.24342590820858617,-0.2718991422820436,-0.6864409323609064,-0.3775315835750825,True,False,False,False,False,False,False,True,False,True,True,False
0,-0.09256420237042497,0,-0.48854581201496783,-0.3341297706348256,-0.6493092863322075,-0.6664066808847154,0,-1.4932376268289957,0,1,0.31130091242071134,1,1,1,1,1,0,0,1,0,-0.28853834453797483,-0.6044512560488098,-0.24342590820858617,-0.2718991422820436,-0.8883669139499103,-0.7402286058642302,False,False,False,False,False,True,False,False,False,True,True,False
0,1.58046375962995,1,-0.48854581201496783,1.3724093894126392,-0.3168355501515607,1.247219843123688,1,0.9174932807444628,1,1,-0.13036852615352384,1,1,1,0,1,1,1,1,0,1.4337499166063408,2.0646184920409754,-0.24342590820858617,-0.2718991422820436,1.878956243016692,2.1819031472335575,False,False,False,False,False,False,True,False,False,True,True,False
1,-0.15231520101329551,1,-0.48854581201496783,0.8237246468150999,2.3429543392936143,1.04364255333556,1,0.8739806269709121,1,0,-1.0137074033019942,0,0,0,0,0,0,0,0,1,-1.2628430738153278,-0.34888917302182004,0.9324773372354715,-0.2718991422820436,1.6133426364328438,0.19278750975607747,False,False,False,False,False,False,False,True,True,False,True,False
1,0.14643979220105716,0,2.6192454242202547,1.3427069673232055,-0.6493092863322075,-0.5442603070118386,1,-0.9723846667336525,1,1,1.7835323743348286,1,1,0,1,1,0,0,1,1,0.3872150179426934,-0.40261541754988345,-0.24342590820858617,-0.2718991422820436,-0.7080488110752478,-0.5277515435147543,False,False,False,True,False,True,False,False,False,False,True,False
0,-1.4070861725135766,1,1.5833150121418471,0.7778209035859751,2.0104806031129674,1.4915125908694415,1,0.22388859074218562,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,1,-1.389647148960156,-0.3905347002602535,-0.24342590820858617,-0.2718991422820436,1.2704802717727521,0.062445926242674414,True,False,False,False,False,False,False,True,True,False,True,False
1,-1.1680821779420945,1,-0.48854581201496783,-1.5427483276557834,-0.3168355501515607,0.9622116374203087,1,1.2584506424028856,1,1,2.4705737232280836,0,0,1,0,1,1,1,1,1,1.154459928312668,1.4160157632310075,-0.24342590820858617,-0.2718991422820436,1.919379306372765,1.6810229317226713,False,False,False,False,False,False,True,False,True,False,True,False
1,0.8634517759155036,1,-0.48854581201496783,1.119128735595468,0.01563818602908618,0.4329106839711759,0,-1.4932376268289957,0,1,-0.7192611109191708,1,1,0,1,1,0,0,1,1,-0.4041066155560464,-0.06171954057705317,-0.24342590820858617,-0.2718991422820436,-0.8883669139499103,-0.3111800357064084,False,True,False,False,False,False,False,False,True,False,False,False
0,1.8194677542014321,1,-0.48854581201496783,-0.46428038379034425,-0.3168355501515607,0.14790247826779665,1,-0.41451347880110917,1,1,-0.8664842571105825,0,1,0,0,1,1,0,1,1,1.0485223465461024,0.502559781551298,-0.24342590820858617,-0.2718991422820436,-0.1807739700272615,0.34256294974771234,False,False,False,False,False,False,True,False,False,False,False,False
0,0.9829537732012446,1,-0.48854581201496783,-0.25258312089838025,-0.3168355501515607,-0.503544849054213,1,1.7338426209437725,0,1,-0.5229635826639552,0,0,0,0,1,1,1,1,1,0.8462778722644774,-0.2264785594670789,-0.24342590820858617,-0.2718991422820436,0.2876412934056457,-0.09629978738785862,False,False,False,False,False,False,True,False,False,False,False,False
1,1.58046375962995,1,-0.48854581201496783,-0.9600408106648926,-0.3168355501515607,0.5957725158016783,1,0.994776949387039,1,1,-0.6701867288553669,1,0,0,0,0,0,0,0,0,0.5300702418400315,0.6737764929561441,-0.24342590820858617,3.3619748452122376,1.2423284955069154,0.9268149652001494,False,False,False,False,False,False,True,False,False,False,False,False
1,0.026937794915316095,0,-0.48854581201496783,-1.0658894421108747,-0.6493092863322075,-0.13710572743558258,1,-1.1990401319122992,1,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.2419765804370648,-0.698527096324237,-0.24342590820858617,-0.2718991422820436,-0.7329108883911465,-0.76897654437867,False,False,False,False,False,False,False,True,False,False,False,False
0,-0.6303231901562597,1,-0.48854581201496783,-1.862454398145688,2.3429543392936143,1.6136589647423183,1,-0.784046314579476,1,1,0.3603752944845153,1,1,1,1,1,1,1,1,1,0.8478829871397283,1.7911769474253336,-0.24342590820858617,-0.2718991422820436,0.04202621640955079,1.426646391458637,False,False,False,False,False,True,False,False,False,True,True,False
1,1.58046375962995,1,-0.48854581201496783,1.3243454700315556,-0.6493092863322075,1.3693662169965648,1,1.3649592277590408,1,1,-0.17944290821732775,0,1,1,0,1,0,0,1,1,0.22509841554234275,1.0748563069718582,-0.24342590820858617,-0.2718991422820436,2.548847816959115,1.596057111029958,False,False,False,False,False,False,False,False,True,False,False,False
1,-1.4668371711564472,1,2.6192454242202547,0.037960571540080534,2.3429543392936143,-0.5849757649694642,1,1.3441770647627178,1,0,-1.0137074033019942,0,0,0,0,0,0,0,0,1,-1.2580277291895747,-0.7998513669734424,-0.24342590820858617,-0.2718991422820436,0.04223921849983449,-0.6215903991077326,False,False,False,False,False,False,False,True,False,True,True,False
0,0.7439497786297625,1,2.6192454242202547,1.3945511949702172,-0.3168355501515607,0.6364879737593039,1,-0.14694313022345154,1,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.2050589383062917,-0.45996587726483573,-0.24342590820858617,-0.2718991422820436,0.28910864113871165,-0.28044912148627343,False,True,False,False,False,False,False,True,False,True,False,False
1,0.803700777272633,1,2.6192454242202547,0.8431662321827293,0.348111922209733,-0.05567481152033137,1,-0.8567838850666062,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.3752011150828973,-0.7004160812095247,-0.24342590820858617,-0.2718991422820436,-0.5288667193487653,-0.7105881546416231,False,False,True,False,False,False,False,True,False,True,True,False
1,-1.0485801806563535,1,-0.48854581201496783,-0.4821018370440045,1.6780068669323205,1.3286507590389391,1,1.666950033799358,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.4281699059661799,-0.427062396355989,-0.24342590820858617,-0.2718991422820436,2.8544348158195487,0.4984192837160066,False,True,False,False,False,False,False,True,False,True,False,False
0,-0.6303231901562597,0,-0.48854581201496783,-0.021444272638786916,-0.6493092863322075,1.247219843123688,1,-0.6398700587924857,0,1,-0.17944290821732775,1,1,1,1,1,1,1,1,0,-2.370372337738513,2.0900319282302515,-0.24342590820858617,-0.2718991422820436,0.09122969926509926,1.6773417509029918,False,False,False,False,False,False,True,False,False,True,True,False
0,0.32569278812966873,0,2.6192454242202547,-0.7629247367986506,-0.6493092863322075,0.2700488521406735,1,1.7507281283782852,1,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.2467919250628179,-0.5657051009598876,-0.24342590820858617,-0.2718991422820436,1.4168482081460756,-0.03307724321591191,False,False,False,False,False,False,False,True,False,True,True,False
1,-1.4070861725135766,0,-0.48854581201496783,-0.47940161685405597,-0.6493092863322075,-1.2771385502490995,1,0.6408307358559141,1,1,1.8326067563986326,0,0,0,0,0,0,0,1,1,0.3599280650634263,-0.973945485587273,-0.24342590820858617,-0.2718991422820436,-0.849482199023664,-1.0209151705526904,False,False,False,False,True,False,True,False,False,False,False,True
1,1.2219577677727267,0,-0.48854581201496783,-0.9281782124235001,-0.6493092863322075,-0.5442603070118386,1,-0.9769307648890981,0,1,-0.4248148185363473,1,1,0,1,1,1,0,0,1,1.3213918753387712,-0.12513232387734702,-0.24342590820858617,0.5356284104944633,-0.7096226598534554,-0.30190762741532906,False,False,False,False,False,False,True,False,True,False,False,True
0,-1.0485801806563535,0,-0.48854581201496783,1.3940111509322275,-0.6493092863322075,-0.707122138842341,1,1.4201618482180236,1,1,1.538160464015809,0,0,0,0,0,0,1,1,1,0.39042524769319525,-0.5101338014275899,-0.24342590820858617,-0.2718991422820436,-0.09209409977245642,-0.43198180439749123,False,False,False,True,False,False,True,False,False,False,False,True
0,-0.6303231901562597,1,-0.48854581201496783,-0.7424030633550419,-0.3168355501515607,1.4100816749541905,1,0.008923092248970265,1,1,0.16407776622929962,1,1,1,0,1,1,1,1,0,1.4786931331133688,2.214199737027121,-0.24342590820858617,-0.2718991422820436,0.9454745823481163,2.0261996169974017,False,False,False,False,False,False,True,False,True,False,True,False
0,-0.6900741887991303,0,-0.48854581201496783,1.312464501195782,-0.6493092863322075,-1.2364230922914738,1,-0.46517000110464624,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.3992778382116622,-0.9907486650901219,-0.24342590820858617,-0.2718991422820436,-0.850902212958889,-1.034615414263667,False,False,False,False,False,False,False,True,False,False,True,False
0,0.7439497786297625,1,1.5833150121418471,-1.4439202687036674,2.6754280754742608,1.3693662169965648,1,0.25441239264303483,0,1,0.4585240586121231,1,1,1,1,0,0,0,1,0,0.06458692801724344,0.792914330372422,-0.24342590820858617,-0.2718991422820436,1.2133247108799439,0.9812304579016177,True,False,False,False,False,False,False,False,False,True,True,False
1,-1.6460901670850587,0,-0.48854581201496783,0.32094364744668546,-0.6493092863322075,-1.2364230922914738,1,0.2712979000775473,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.423354561340427,-0.9948121790875429,-0.24342590820858617,-0.2718991422820436,-0.8240639495831353,-1.029951427621375,False,False,False,False,False,False,False,True,False,False,False,True
0,1.1024557704869857,1,-0.48854581201496783,-1.1657975891389698,2.0104806031129674,0.3514797680559247,1,1.5240726631996382,0,1,-0.9155586391743864,0,1,0,0,1,1,1,0,1,0.9859228664113135,0.6850225425057632,-0.24342590820858617,1.3431559632709702,1.3657395399274335,0.9545592610194125,False,True,False,False,False,False,True,False,False,False,False,False
1,-1.4668371711564472,1,1.5833150121418471,-1.8754154550574411,2.0104806031129674,-0.6256912229270898,1,1.4227596185925637,0,1,1.2927885536967896,1,1,0,0,1,1,1,1,0,0.3438769163109163,-0.47281536747289665,-0.24342590820858617,-0.2718991422820436,0.014880283347831608,-0.3710860443285495,False,False,False,True,False,True,False,False,False,False,True,False
0,-0.6900741887991303,1,-0.48854581201496783,-0.11433184717301602,-0.3168355501515607,-0.6256912229270898,1,-0.6048001587361909,0,1,-0.4738892006001512,0,0,0,0,0,0,0,1,1,0.21065238166508418,-0.4735841403913277,-0.24342590820858617,-0.2718991422820436,-0.6131682133032931,-0.5560098155239347,False,False,False,False,False,False,True,False,False,False,False,False
0,0.5646967827011509,1,-0.48854581201496783,-0.6905588357080302,-0.3168355501515607,-0.5442603070118386,1,1.3610625721972305,0,1,-0.03221976202591601,0,1,0,1,1,1,1,1,0,1.160880387813672,-0.1772331628064419,-0.24342590820858617,-0.2718991422820436,0.09978528322483014,-0.11250045580654204,False,False,False,False,False,False,True,False,True,False,False,False
1,0.6841987799868919,1,-0.48854581201496783,-1.490364055970782,0.6805856583903799,0.7993498055898063,0,-1.4932376268289957,0,1,-0.6211123467915629,1,0,1,0,0,0,0,1,0,-0.9113229161353601,-0.14635045642604247,-0.24342590820858617,-0.2718991422820436,-0.8883669139499103,-0.3780837606980344,False,False,False,False,False,True,False,False,True,False,True,False
1,-0.9290781833706124,1,-0.48854581201496783,-0.9362788729933457,-0.3168355501515607,0.6364879737593039,0,-1.4932376268289957,0,1,0.06592900210169181,0,1,1,0,0,0,0,1,0,-0.9353996392641251,-0.3020599198191091,-0.24342590820858617,-0.2718991422820436,-0.8883669139499103,-0.5011775853711818,False,False,False,False,False,True,False,False,True,False,False,True
1,-0.27181719829903656,0,-0.48854581201496783,-1.49414436423671,-0.6493092863322075,0.4329106839711759,1,0.1647893147213923,1,0,-1.0137074033019942,0,0,0,0,0,0,0,0,1,-1.224320316809304,-0.4849400146435798,-0.24342590820858617,-0.2718991422820436,0.4106973343423576,-0.26450891397464293,False,False,False,False,False,False,False,True,False,True,True,False
0,0.5049457840582804,1,-0.48854581201496783,0.9436144232488143,0.6805856583903799,1.5322280488270672,1,0.6739523081313036,1,1,-0.572037964727759,0,1,1,1,1,0,0,0,0,0.39363547744369703,1.3056639020253697,-0.24342590820858617,4.169502397988745,1.8758085454602764,1.6191999308246214,True,False,False,False,False,True,False,False,False,True,True,False
0,-0.6900741887991303,1,1.5833150121418471,1.190414548610109,1.3455331307516736,1.3286507590389391,1,-0.22487624145966242,1,1,-0.08129414408971992,1,1,1,1,0,0,0,1,0,0.9859228664113135,1.663472783203682,-0.24342590820858617,-0.2718991422820436,0.613830327776303,1.4935014970809466,False,True,False,False,False,False,True,False,False,True,True,False
0,0.8634517759155036,1,-0.48854581201496783,-0.4442987543847252,1.6780068669323205,1.5322280488270672,1,-0.9067909647765083,1,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.2419765804370648,-0.1543017648966717,-0.24342590820858617,-0.2718991422820436,-0.1403745735701085,-0.16485309812415236,True,False,False,False,False,False,False,True,False,True,False,False
1,-1.4668371711564472,0,-0.48854581201496783,0.08386431476920538,-0.6493092863322075,-0.4221139331389618,1,-1.38023461553649,0,1,3.157615072121338,0,1,1,0,1,0,0,1,0,0.045325549514231706,-0.3735338362926652,-0.24342590820858617,-0.2718991422820436,-0.8430684694162308,-0.5443863134451923,False,False,False,False,False,True,False,False,True,False,False,False
0,-0.27181719829903656,1,0.5473846000634396,0.5580229801241655,2.0104806031129674,0.10718702031017105,1,1.580574168845891,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.3912522638354072,-0.6733333095402271,-0.24342590820858617,-0.2718991422820436,1.0719031563809875,-0.21939361206100597,False,False,False,False,False,False,False,True,False,True,False,False
1,-1.2875841752278356,1,-0.48854581201496783,0.6627915234941681,0.01563818602908618,1.0029270953779343,1,-1.0626571872489303,1,1,0.31130091242071134,0,1,1,1,1,0,0,1,0,0.3454820311861672,0.912359676956072,-0.24342590820858617,-0.2718991422820436,-0.44116902539915737,0.5901049958106817,False,False,False,False,False,False,False,False,True,False,False,False
